Number,Question,Answer
11,Einschränkungen des Kindes resultieren aus Lernprozessen. Vom Anhänger welcher Bewegung könnte diese Aussage kommen ? A)Verhaltensmodell B)Tiefenpsychologisches Modell C)Psychobiologisches Modell ,A) Verhaltensmodell. Anhänger dieses Modells betrachten Verhalten als Produkt von Lernprozessen. Dabei können sowohl erwünschte als auch unerwünschte Verhaltensweisen durch Lernprozesse erlernt und verändert werden.
12,Worauf bezieht sich die meritokratische Triade? A)Soziale Mobilität B)Sozioökonomischer Status C)Sozialer Gradient D)Sozialer Drift  ,"B) Sozioökonomischer Status. Die meritokratische Triade bezieht sich gewöhnlich auf die drei zentralen Komponenten des sozioökonomischen Status: Bildung, Beruf und Einkommen. Diese drei Aspekte können dazu beitragen, den Zugang zu Ressourcen und Möglichkeiten in einer Gesellschaft sowie die soziale Mobilität einer Person zu bestimmen."
13,Welche Aussage zum Beck Depressions Inventar trifft NICHT zu ? A)Im BDI2 werden weder kognitive noch somatisch-viszerale Anzeichen erfasst B)Der BDI2 ist ein Test zur Selbstauskunft C)Der BDI2 beinhaltet auch Fragen zu kognitiven Komponenten ,"A) Im BDI2 werden weder kognitive noch somatisch-viszerale Anzeichen erfasst. Diese Aussage ist nicht korrekt. Der Beck Depression Inventar (BDI-II) ist ein Selbstbeurteilungsinstrument, das sowohl kognitive als auch somatische Anzeichen von Depression erfasst. Es bewertet die Schwere der depressiven Symptomatik anhand von 21 Fragen, die verschiedene Aspekte von Depression abdecken, einschließlich kognitiver und somatischer Symptome."
14,Was trifft bei der klassischen Konditionierung am wenigsten zu ? A)Es besteht aus der Verknüpfung eines unkonditionierten und eines konditionierten Reiz B)Begründer der klassischen Konditionierung war Pawlow C)Es wird auch respondantes Lernen genannt D)Sie wird durch Verstärkung und Bestrafung gekennzeichnet ,"D) Sie wird durch Verstärkung und Bestrafung gekennzeichnet

Die klassische Konditionierung basiert auf der Verknüpfung eines unkonditionierten und eines konditionierten Reizes. Es geht um erlerntes, automatisiertes Verhalten und nicht um Verstärkung und Bestrafung. Diese treten eher in der operanten Konditionierung (instrumentelles Lernen) auf."
15,Was ist PTBS nach ICD10 nicht? A)Wiederauftretende Angst B)Sozialer Rückzug C)Erhöhte Kontrollbedürftigkeit D)Vermeidungsverhalten E)Intrusion ,"C) Erhöhte Kontrollbedürftigkeit. Posttraumatische Belastungsstörung (PTBS) wird in der ICD-10 in der Regel nicht als Erhöhung des Kontrollbedürfnisses beschrieben. Die Hauptmerkmale sind vielmehr Wiederauftretende Angst (Intrusionen), Vermeidungsverhalten und Sozialer Rückzug."
16,"Wenn jemand Inhalte, zum Beispiel Wut gegenüber einer Person hat und diese nicht rauslassen kann sondern diese auf andere Personen übertragt nennt man das  A)Verschiebung B)Rationalisierung C)Verdrängung D)Konversion E)Projektion ","A) Verschiebung. In der Psychologie bezeichnet Verschiebung das Übertragen von Gefühlen, Wünschen oder Werten von einem ursprünglichen Objekt auf ein Ersatzobjekt, wenn das ursprüngliche Objekt bedrohlich oder unerreichbar ist."
17,Auf die Theorie des transaxionalen Stressmodells nach Lazarus trifft NICHT zu A)In der primären Bewertung wird Stressor als positiv/negativ bewertet B)In der sekundären Bewertung werden die eigenen Ressourcen bewertet C)Coping kann problemorientiert oder emotionsorientiert sein D)Stress/Stressreaktion folgt als dritte Ebene auf Stressor (erste Ebene) und persönliche Stressverstärker ( zweite Ebene) ,"D) Stress/Stressreaktion folgt als dritte Ebene auf Stressor (erste Ebene) und persönliche Stressverstärker (zweite Ebene). Dies trifft nicht zu in der Theorie des transaxialen Stressmodells nach Lazarus. Dieses Modell setzt sich aus der primären Bewertung (Stressor-Einschätzung), der sekundären Bewertung (Ressourcen-Einschätzung) und dem Coping (Bewältigungsstrategien) zusammen. In diesem Modell gibt es keine ""dritte Ebene"" der persönlichen Stressverstärker."
18,Was trifft auf das Stroop Paradigma NICHT zu?Antworttext A)Die Kondition Wörter lesen beschreibt das Vorlesen der schwarzgedruckten Wörter B)Die Kondition Farben benennen beschreibt die Bennenung der Farben der Kästen C)Die Konditionen Farben benennen und Wörter lesen sind ein Maß für die Verarbeitungsgeschwindigkeit D)Bei der Interferenzbedingung müssen Begriffe unabhängig von ihrer farblichen Markierung vorgelesen werden E)Ein Defizit in der Interferenzbedingung kann auf eine gestörte Exekutivfunktion hinweisen ,"D) Bei der Interferenzbedingung müssen Begriffe unabhängig von ihrer farblichen Markierung vorgelesen werden. In der Interferenzbedingung des Stroop-Tests werden Wörter farblich anders dargestellt als der Textinhalt. Die Aufgabe besteht darin, die Farbe des Textes zu nennen, und nicht das Wort selbst zu lesen."
19,Was ist kein Maßstab für Reliabilität bei einem Test? A)Retest Reliabilität B)Paralleltest Reliabilität  C)Interne Konsistenz D)Testhalbierungs Reliabilität  E)Interrater Reliabilität ,"Alle genannten Optionen sind Maßstäbe für die Reliabilität eines Tests. Retest-Reliabilität, Paralleltest-Reliabilität, Interne Konsistenz, Testhalbierungs-Reliabilität und Interrater-Reliabilität sind alle anerkannte Methoden zur Messung der Zuverlässigkeit eines Tests. Daher gibt es keine korrekte Antwort auf diese Frage nach den gegebenen Optionen."
20,Was trifft gemäß der Definition der Aktivation zu? A)Beschreibt allgemeine körperliche Anregung die sich beispielsweise als Anspannung zeigt B)Kann im EEG nicht ermittelt werden C)Kann mittels Lügendetektor zu 100% zugeordnet werden ,"A) Beschreibt allgemeine körperliche Anregung die sich beispielsweise als Anspannung zeigt. Aktivation bezieht sich im Allgemeinen auf die körperliche und geistige Anregung und Erregung, die in verschiedenen Situationen wahrgenommen werden kann. Sie umfasst emotionale und physiologische Reaktionen, einschließlich Anspannung und erhöhte Wachsamkeit."
21,"Welche Risikoart liegt vor wenn das Risiko für Lungenkarzinome von Rauchern 2,5 mal höher ist als das von Nicht-Rauchern A)Relatives Risiko B)Attributives Risiko C)Absolutes Risiko D)Absolute Risikoreduktion E)Reduziertes Risiko  ","A) Relatives Risiko. Das relative Risiko wird verwendet, um das Risiko einer bestimmten Krankheit unter Belastung (in diesem Fall das Rauchen) im Vergleich zu dem ohne diese Belastung (in diesem Fall nicht Rauchen) zu bewerten. In diesem Fall liegt das relative Risiko dafür, bei Rauchern Lungenkarzinome zu entwickeln, 2,5-mal höher als bei Nichtrauchern."
22,Auf welcher Skala kann man Alter von Probanden angeben A)Intervallskala B)Nominalskala C)Ordinalskala D)Verhältnisskala  E)Ratingskala ,"D) Verhältnisskala. Das Alter kann auf einer Verhältnisskala angegeben werden, da sowohl die Rangordnung, als auch feste Intervalle und ein absoluter Nullpunkt (0 Jahre = kein Alter) vorhanden sind. Dies ermöglicht auch die Berechnung von relativen Werten (z.B. doppelt so alt)."
23,In welchem Gesundheitsbereich wird die ICF Klassifikation der WHO am ehesten verwendet? A)Diagnostik B)Rehabilitation C)Akutversorgung D)Primäre Prävention E)Gesundheitsförderung ,"B) Rehabilitation. Die ICF-Klassifikation der WHO (Internationale Klassifikation der Funktionsfähigkeit, Behinderung und Gesundheit) wird vor allem im Bereich der Rehabilitation verwendet, um Funktionsfähigkeit und Behinderung zu beurteilen und entsprechende Therapiepläne zu erstellen."
24,"Frau M hat ein Mammakarzinom und ist sich mit er vorgeschlagenen Behandlung unsicher. Der Arzt sagt aber, ""Das ist die beste Behandlung, sie können mir vertrauen."" Welches Verhältnis liegt vor? A)Paternalistisch B)Informierend/konsumierend C)Partnerschaftlich ","A) Paternalistisch. In einem paternalistischen Verhältnis trifft der Arzt Entscheidungen für den Patienten auf Grundlage seiner medizinischen Expertise und berücksichtigt nicht unbedingt die Bedenken oder Wünsche des Patienten. In diesem Fall wurde Frau M. nur eine Behandlungsoption vorgeschlagen und ihre Meinung oder Unsicherheiten wurden nicht diskutiert.
"
25,Was beschreibt eine Konversionsstörung? A)Körperliche Beschwerden über mehrere Jahre B)Vorhandensein klinisch relevanter Schmerzen C)Übersteigerte Angst an einer Krankheit zu Leiden D)Beeinträchtigung motorischer und sensitiver Funktionen die auf eine neurologische Erkrankung hinweisen,"D) Beeinträchtigung motorischer und sensitiver Funktionen die auf eine neurologische Erkrankung hinweisen. Eine Konversionsstörung ist eine psychische Störung, bei der emotionale oder psychische Probleme in körperlichen Symptomen ausgedrückt werden. Diese können motorische oder sensorische Funktionen betreffen, jedoch ohne dass ein zugrundeliegender organischer Befund vorliegt."
26,"Ein Oberarzt der Chirurgie ist nicht zufrieden und entscheidet, das die Belegschaft um 10% erhöht werden soll. Dies wird für Praxisveränderungen sorgen. Welches ärztliche Grundprinzip wird verletzt? A)Professionalisierung B)Kosten-Nutzen Abwägung C)Funktionelle Spezifität D)Universalismus E)Kollektivismus ","B) Kosten-Nutzen Abwägung. Medizinische Entscheidungen, einschließlich Personalmanagement, sollten immer eine Abwägung zwischen den potenziellen Kosten und Nutzen beinhalten. Eine willkürliche Erhöhung der Belegschaft um 10% ohne Berücksichtigung der tatsächlichen Bedürfnisse könnte zu unnötigen Kosten und ineffizientem Ressourceneinsatz führen."
27,Was sind die Ziele von primärer Prävention? A)Frühe Identifikation von Krankheiten B)Verhindern des Auftreten von Krankheiten C)Chronifizierung von Erkrankungen verhindern D)Möglichst frühe Intervention zur Krankheitsbekämpfung ,"B) Verhindern des Auftreten von Krankheiten. Die primäre Prävention zielt grundsätzlich darauf ab, gesundheitliche Risiken zu vermeiden und Krankheiten präventiv zu verhindern, bevor sie auftreten können."
28,Ein Patient meldet sich am 3.2.2023 zu einem Kochkurs zum Abnehmen am 3.3.23 an. In welcher Phase des transtheoretischen Modelles befindet sich der Patient. A)Bewusstwerden B)Sorglosigkeit C)Vorbereitung D)Durchführung E)Aufrechterhaltung ,"C) Vorbereitung. Das Anmelden zu einem Kochkurs zum Abnehmen zeigt eine aktive Vorbereitungsphase. In dieser Phase plant der Patient, aktive Schritte zu unternehmen, um eine Änderung herbeizuführen."
29,Welche der folgenden Aspekte gehören NICHT zu einer qualitativen Studie? A)Bestätigung von vorher festgelegten Hypothesen B)Entwicklung von Hypothesen C)Dynamischer offener flexibler Forschungsprozess D)Sicht der Betroffenen steht im Mittelpunkt des Interesses E)Erforschung von Lebenswelten und Interaktion ,"A) Bestätigung von vorher festgelegten Hypothesen. In qualitativen Studien steht die Entwicklung und Exploration von Hypothesen, nicht ihre Bestätigung, im Mittelpunkt. Die Bestätigung von Hypothesen ist ein Charakteristikum quantitativer Studien."
30,Nach welchem Prinzip handelt ein Mensch der versucht einer Bestrafung zu entgehen A)Ordnungs und Pflichtbewusstsein B)Autorität C)Moral D)Beziehungen E)Ethische Aspekte ,"B) Autorität. Jemand, der versucht, einer Bestrafung zu entgehen, handelt in der Regel nach dem Prinzip der Autorität. Diese Person versucht, die Regeln, Vorschriften oder Anforderungen, die von einer Autoritätsperson oder Institution aufgestellt wurden, zu befolgen, um negative Konsequenzen zu vermeiden."
31,Wofür wurde im Jahr 2020 im Gesundheitssystem am meisten ausgegeben A)Medikamente B)Ärztliche Leistungen C)Prävention D)Krankengeld E)Krankenhaus ,"E) Krankenhaus. Im Jahr 2020 wurden im Gesundheitssystem die meisten Ausgaben für Krankenhausbehandlungen getätigt. Dies ist teilweise auf die Covid-19-Pandemie zurückzuführen, die einen erhöhten Bedarf an Krankenhauspflege erforderlich machte."
32,"Die Patientin Frau Schneider äußert gegenüber ihrem Hausarzt, dass sie aufgrund ihrer beruflichen Situation im Moment schlecht schlafe. Trotz großem beruflichen Engagement wird sie immer wieder mit dem Verlust des Arbeitsplatzes konfrontiert. Mit welchem Modell lässt sich das erklären A)Anforderung-Kontroll Modell B)Beanspruchung-Belastungsmodell C)Job-Demands-Ressources Modell D)Modell der relativen Deprivation E)Modell der beruflichen Gratifikationskrisen ","A) Anforderung-Kontroll-Modell. Das Anforderung-Kontroll-Modell beschreibt den Stress am Arbeitsplatz durch ein Ungleichgewicht zwischen den Anforderungen der Arbeit und dem Grad an Kontrolle, die ein Individuum über seine Arbeitsaufgaben hat. Frau Schneider ist stark engagiert, fühlt sich aber mit dem Verlust ihres Arbeitsplatzes konfrontiert, was auf ein Missverhältnis zwischen hohen Anforderungen und geringer Kontrolle hindeutet.
"
33,"Welcher Soziologe definierte soziales Handeln als Handeln, welches an dem Handeln anderer Menschen orientiert ist A)Max weber B)George Mead C)Emil Durkheim D)Herbert Blumer E)Talcott Parsons ","A) Max Weber. Max Weber ist dafür bekannt, soziales Handeln als Handeln definiert zu haben, das auf das Verhalten anderer ausgerichtet ist und sich daran orientiert. Er war ein deutscher Soziologe und gilt als einer der Begründer der modernen Soziologie."
34,"Ein neues Medikament soll getestet werden, welches Studiendesign eignet sich am besten? A)Kohortenstudie B)Fall-Kontroll-Studie C)Kontrollierte Randomisierte Studie D)Randomisierte Studie E)Querschnittsstudie","C) Kontrollierte Randomisierte Studie. Für die Untersuchung der Wirksamkeit eines neuen Medikaments eignet sich am besten eine kontrollierte randomisierte Studie. Dabei erhalten die Teilnehmende zufällig entweder das Medikament oder ein Placebo, was die Möglichkeit von Verzerrungen reduziert und einen direkten Vergleich ermöglicht."
35,"Eine Patientin geht zur Ärzt*in und möchte die Covid Impfung , weil sie die Wahrscheinlichkeit zu Erkranken als hoch ansieht, Risikopatientin ist, sie die Impfung als wirksam sieht und als wichtiger als die Impfreaktionen bewertet. Welches Modell beschreibt das? A)Stressmodell nach Lazarus B)Modell des geplanten Verhaltens C)Health-Belief-Modell D)Kognitive Dissonanz ","C) Health-Belief-Modell. Dieses Modell beschreibt, dass das gesundheitsbezogene Verhalten einer Person auf ihrer Wahrnehmung von vier Faktoren basiert: Schweregrad der potenziellen Krankheit, Anfälligkeit für die Krankheit, Vorteile der Prävention und Barrieren gegen Prävention. In diesem Fall nimmt die Patientin die Schwere und Anfälligkeit von COVID-19 wahr, sieht die Vorteile der Impfung und sieht die Impfreaktionen als weniger bedeutend an. Das ist genau das, was das Health-Belief-Modell vorhersagt."
36,Die Todesursachen haben sich im Verlauf des einundzwanzigsten Jahrhunderts von Infektionskrankheiten zu chronischen Erkrankungen verändert. Welcher Begriff beschreibt das? A)Altersstruktur B)Epidemiologische Transition C)Demografischer Wandel D)Drift ,B) Epidemiologische Transition. Dieser Begriff beschreibt den Wechsel von vorwiegend durch Infektionskrankheiten verursachten Todesfällen zu vorwiegend durch chronische Erkrankungen verursachten Todesfällen.
37,Welche Aussage zum Suizidgeschehen in Deutschland trifft NICHT zu? A)Mehr Mädchen als Jungen begehen Suizid B)Zweithäufigste Todesursache unter Jugendlichen C)Risiko steigt mit zunehmendem Alter D)Bei Mädchen sind doppelt so viel Suizidversuche ,"A) Mehr Mädchen als Jungen begehen Suizid. Statistisch gesehen begehen in Deutschland mehr Männer als Frauen Suizid. Es ist jedoch richtig, dass bei jungen Frauen mehr Suizidversuche registriert werden.-S"
38,Patientin berichtet offen von Symptomen. Arzt hört ruhig zu und stellt vereinzelt Fragen. Welche  Gesprächbeschreibt das? A)Direktiv B)Nondirektiv C)Nonverbal D)paraverbal E)Autoritär ,"B) Nondirektiv. In einem nondirektiven Gespräch leitet der Arzt das Gespräch nicht in eine bestimmte Richtung, sondern hört zu und stellt nur gelegentlich Fragen, um den Patienten zum Reden zu ermutigen. Diese Art von Gespräch ist oft in psychotherapeutischen oder beratenden Kontexten zu finden."
39,Definition Theory of Mind A)Sich in jemand anderen hinein versetzen B)Sich in jemand anderen hinein versetzen und sein eigenes Bewusstsein spüren C)Gsichtsausdrücke deuten ,"A) Sich in jemand anderen hinein versetzen. Die ""Theory of Mind"" bezieht sich auf die Fähigkeit, sich in die Perspektive anderer Menschen hineinzuversetzen und deren Gedanken und Gefühle zu verstehen. Dies ist eine wichtige Fähigkeit für zwischenmenschliche Interaktionen und Empathie."
40,Was trifft auf die Broca Aphasie NICHT zu A)Agrammatismus B)Stockender Wortfluss C)Überschüssiger Redefluss D)Nicht flüssige Aphasie ,"C) Überschüssiger Redefluss. Broca-Aphasie, auch als nicht-flüssige Aphasie bekannt, ist durch stockenden und mühsamen Wortfluss sowie Agrammatismus gekennzeichnet, aber nicht durch überschüssigen Redefluss."
41,Was trifft auf das Contention Scheduling und SAS zu? A)SAS greift wenn CS versagt B)SAS ist für gewohnte Abläufe zuständig C)CS ist ein komplexer Überwachungsmechnismus ,"B) SAS ist für gewohnte Abläufe zuständig. SAS, oder Supervisory Attentional System, ist eine Art automatischer Pilot im Gehirn, der für gewohnte oder gelernte Abläufe und Routinen zuständig ist. Es kommt zum Einsatz, wenn wir Dinge tun, die uns vertraut sind und keine bewusste Überwachung erfordern."
42,Nennen Sie 3 Phasen der Psycho-sexuellem Entwicklung nach Freud und Ihren Altersspannen (Freitext Frage. Antwort nach der letzten Frage.) ,"1) Orale Phase: Diese Phase dauert laut Freud vom Säuglingsalter bis zum zweiten Lebensjahr. In dieser Phase spielt der Mund die Hauptrolle als Quelle für Lust und Befriedigung.

2) Anale Phase: Diese Phase tritt etwa im Alter von zwei bis vier Jahren auf. In dieser Phase steht der Anus als Lustquelle im Vordergrund und es geht um Kontrolle und Unabhängigkeit, insbesondere in Bezug auf Toilettentraining.

3) Phallische Phase/Oedipale Phase: Diese Phase tritt etwa im Alter von drei bis fünf Jahren auf. In dieser Phase fühlen sich Kinder zum entgegengesetzten Elternteil hingezogen und betrachten den gleichgeschlechtlichen Elternteil als Rivalen."
43,Vier Komponenten der Reliabilität benennen (Freitext Frage. Antwort nach der letzten Frage.)Antworttext ,"Die vier Komponenten der Reliabilität sind:

1) Interne Konsistenz: Misst den Grad der Übereinstimmung zwischen mehreren Items eines Tests, die dasselbe Konstrukt messen sollen.

2) Test-Retest-Reliabilität: Misst die Konsistenz der Ergebnisse eines Tests über die Zeit. Wenn ein Test zu verschiedenen Zeitpunkten an derselben Person durchgeführt wird, sollten die Ergebnisse ähnlich sein.

3) Parallelform-Reliabilität: Die Übereinstimmung der Leistungen von Testpersonen in zwei parallelisierten Tests.

4) Inter-Rater-Reliabilität: Misst den Grad der Übereinstimmung zwischen den Bewertungen verschiedener Beurteiler."
44,SPIKES-Schema vier der sechs Bestandteile nennen  (Freitext Frage. Antwort nach der letzten Frage.) ,"Das SPIKES-Schema ist ein Kommunikationsrahmen, der hauptsächlich in der Medizin verwendet wird, speziell wenn es darum geht, schlechte Nachrichten zu übermitteln. Vier der sechs Bestandteile sind:

1. S - Setting up the Interview: Das Gespräch vorbereiten 
2. P - Perception of the Patient: Warnehmung des Patienten
3. I - Invitation from the Patient: Einladung vom Patienten
4. K - Knowledge to the Patient: Wissen an den Patienten weitergeben"
45,"Das Konfrontations-/Expositionsverfahren ist ein wichtiger Bestandteil der kognitiven Verhaltenstherapie, welches häufig bei der Therapie von Angststörungen eingesetzt wird. Was ist keine Form von Expositionsverfahren im Rahmen dieser Therapie?  A)systematische Desensibilisierung  B)Habituationstraining  C)Implosion  D)Flooding E)Kollision ","E) Kollision. Unter den genannten Bezeichnungen ist die ""Kollision"" kein anerkanntes Expositionsverfahren in der kognitiven Verhaltenstherapie. Die anderen genannten Methoden (Systematische Desensibilisierung, Habituationstraining, Implosion und Flooding) sind etablierte Techniken, die in der Therapie von Angststörungen eingesetzt werden."
46,"Bei welchem Messverfahren handelt es sich um das effizienteste, die Leistung des Arbeitszeitgedächtnis zu überprüfen?  A)Proband wird gebeten eine Uhr mit Ziffernblatt, sowie Zeiger aufzumalen  B)Proband werden Wörter vorgelegt und er soll sie zu Wortpaaren zusammen fügen C)Stroop-Paradigma D)Proband bekommt eine Zahlenreihe vorgelesen und soll diese rückwärts aufsagen","D) Proband bekommt eine Zahlenreihe vorgelesen und soll diese rückwärts aufsagen. Dieses Verfahren testet das Arbeitsgedächtnis, weil es erfordert, dass die Information kurzfristig behalten und gleichzeitig verarbeitet wird, um die Zahlen in umgekehrter Reihenfolge wiederzugeben."
